Id,Sales
32150,7261
32151,4943
32152,4024
32153,5723
32154,5921
32155,5360
32156,5734
32157,5522
32158,5049
32159,4806
32160,6152
32161,6162
32162,4422
32163,8008
32164,5180
32165,3841
32166,9422
32167,4991
32168,3044
32169,6731
32170,7892
32171,8488
32172,4907
32173,4970
32174,5522
32175,6239
32176,4900
32177,6441
32178,2668
32179,4781
32180,5127
32181,4304
32182,4456
32183,5909
32184,6153
32185,5753
32186,6664
32187,5196
32188,6871
32189,4503
32190,6213
32191,6190
32192,6800
32193,6747
32194,2819
32195,8516
32196,6606
32197,6048
32198,4505
32199,3463
32200,6341
32201,4653
32202,7083
32203,5606
32204,4824
32205,6114
32206,5256
32207,4178
32208,6888
32209,4208
32210,8027
32211,9018
32212,6346
32213,3802
32214,4331
32215,3726
32216,2714
32217,7207
32218,4721
32219,7870
32220,4076
32221,5166
32222,6019
32223,7627
32224,4430
32225,4790
32226,3836
32227,6791
32228,4910
32229,5361
32230,6250
32231,7771
32232,6284
32233,6459
32234,5085
32235,4115
32236,4484
32237,9046
32238,7732
32239,9470
32240,13913
32241,4679
32242,4246
32243,5226
32244,7204
32245,8464
32246,5068
32247,7090
32248,6578
32249,6671
32250,5157
32251,4274
32252,4130
32253,4516
32254,3243
32255,3949
32256,6444
32257,14499
32258,5906
32259,4774
32260,5916
32261,3374
32262,5608
32263,3687
32264,8545
32265,5750
32266,5507
32267,10416
32268,11329
32269,4203
32270,6533
32271,3546
32272,4846
32273,4883
32274,7188
32275,3930
32276,3566
32277,5092
32278,5008
32279,5715
32280,5211
32281,4329
32282,6062
32283,7624
32284,5933
32285,3571
32286,3156
32287,6678
32288,3856
32289,8014
32290,3542
32291,4875
32292,5246
32293,4612
32294,4202
32295,5181
32296,5238
32297,7783
32298,7751
32299,4840
32300,3876
32301,4831
32302,5895
32303,4427
32304,5083
32305,5220
32306,10451
32307,6127
32308,5069
32309,6819
32310,4299
32311,7944
32312,4761
32313,10669
32314,4994
32315,4496
32316,3736
32317,3822
32318,6305
32319,16412
32320,3396
32321,4286
32322,8902
32323,5900
32324,5281
32325,6667
32326,4880
32327,4448
32328,3878
32329,9123
32330,5294
32331,6012
32332,6928
32333,4736
32334,7209
32335,5355
32336,3538
32337,8029
32338,8667
32339,3773
32340,6282
32341,5409
32342,4749
32343,7799
32344,5367
32345,7309
32346,4355
32347,4037
32348,6650
32349,3262
32350,7042
32351,3556
32352,5198
32353,4064
32354,5517
32355,5264
32356,5970
32357,5715
32358,7264
32359,5147
32360,6498
32361,6211
32362,6393
32363,8725
32364,6708
32365,3065
32366,5881
32367,6058
32368,3962
32369,9803
32370,4482
32371,5732
32372,8817
32373,6245
32374,3310
32375,13377
32376,8565
32377,5080
32378,6933
32379,9105
32380,4962
32381,5011
32382,5531
32383,4943
32384,5467
32385,5510
32386,3863
32387,6708
32388,4995
32389,5733
32390,5539
32391,5386
32392,5888
32393,4976
32394,6552
32395,5890
32396,5281
32397,5403
32398,5931
32399,8934
32400,4456
32401,4554
32402,4930
32403,5799
32404,7276
32405,4099
32406,3595
32407,6499
32408,7676
32409,4903
32410,6260
32411,5478
32412,5122
32413,3860
32414,3235
32415,5691
32416,5264
32417,5137
32418,7732
32419,7549
32420,4010
32421,6735
32422,3846
32423,2808
32424,6135
32425,12395
32426,5828
32427,5853
32428,3565
32429,5668
32430,6869
32431,4573
32432,6785
32433,4136
32434,4566
32435,5081
32436,4171
32437,4639
32438,3701
32439,3617
32440,3931
32441,6049
32442,5267
32443,4350
32444,5640
32445,5492
32446,4473
32447,4434
32448,7123
32449,5759
32450,4534
32451,3196
32452,9644
32453,5019
32454,4418
32455,6479
32456,6972
32457,5778
32458,4952
32459,5954
32460,7319
32461,10510
32462,3871
32463,3725
32464,4182
32465,5463
32466,5274
32467,8223
32468,6955
32469,5419
32470,3547
32471,5483
32472,9872
32473,3896
32474,5900
32475,3560
32476,6016
32477,6562
32478,6182
32479,7495
32480,5341
32481,3868
32482,5253
32483,6160
32484,7175
32485,6046
32486,6663
32487,4585
32488,3934
32489,8465
32490,4045
32491,8823
32492,5492
32493,3781
32494,6106
32495,5757
32496,6402
32497,8742
32498,3461
32499,3829
32500,6182
32501,6539
32502,8810
32503,5023
32504,5507
32505,4746
32506,5711
32507,4212
32508,8541
32509,7001
32510,11777
32511,4138
32512,5141
32513,9238
32514,8896
32515,4171
32516,8560
32517,5985
32518,4726
32519,4115
32520,4157
32521,4679
32522,4414
32523,4145
32524,3768
32525,6444
32526,5581
32527,20597
32528,5348
32529,3894
32530,6331
32531,10854
32532,5861
32533,7343
32534,6078
32535,7361
32536,6485
32537,3676
32538,5159
32539,6363
32540,7862
32541,6346
32542,8824
32543,4177
32544,4113
32545,4193
32546,8742
32547,10521
32548,8349
32549,7238
32550,3518
32551,6708
32552,3812
32553,7436
32554,9223
32555,9465
32556,4824
32557,4248
32558,4013
32559,5939
32560,9023
32561,6146
32562,4108
32563,4275
32564,6477
32565,3390
32566,8025
32567,3378
32568,6616
32569,5925
32570,7943
32571,7509
32572,6254
32573,5048
32574,6506
32575,5726
32576,9370
32577,5535
32578,7016
32579,8266
32580,8242
32581,7050
32582,7624
32583,3822
32584,4638
32585,5452
32586,8640
32587,10372
32588,6596
32589,5114
32590,6240
32591,6851
32592,7926
32593,3673
32594,12276
32595,3936
32596,6370
32597,7652
32598,4553
32599,5139
32600,5322
32601,7128
32602,4381
32603,5012
32604,7934
32605,6799
32606,5742
32607,4605
32608,7119
32609,10296
32610,7275
32611,7895
32612,5967
32613,6784
32614,8542
32615,7117
32616,3661
32617,7149
32618,6892
32619,6541
32620,10088
32621,4246
32622,4462
32623,4205
32624,7134
32625,8029
32626,4968
32627,4491
32628,6676
32629,5250
32630,4554
32631,8034
32632,6095
32633,6953
32634,4968
32635,4431
32636,5387
32637,7999
32638,7224
32639,6864
32640,7341
32641,5345
32642,9515
32643,4952
32644,5987
32645,7772
32646,6036
32647,9032
32648,6993
32649,6305
32650,6083
32651,7278
32652,6282
32653,6169
32654,3780
32655,4904
32656,7151
32657,4766
32658,3917
32659,7285
32660,6648
32661,6256
32662,5080
32663,4484
32664,6389
32665,6168
32666,5985
32667,4577
32668,5387
32669,6077
32670,3446
32671,8769
32672,4521
32673,7623
32674,7248
32675,5857
32676,11573
32677,4449
32678,4550
32679,9575
32680,5477
32681,7164
32682,7565
32683,4522
32684,5971
32685,5610
32686,7481
32687,10243
32688,7939
32689,2630
32690,6049
32691,7155
32692,7497
32693,5223
32694,6220
32695,4368
32696,4967
32697,3205
32698,4275
32699,6309
32700,6662
32701,6534
32702,5851
32703,7409
32704,7749
32705,6995
32706,4381
32707,9178
32708,8748
32709,4584
32710,7484
32711,4510
32712,5846
32713,3186
32714,5743
32715,4147
32716,9101
32717,6744
32718,7128
32719,8099
32720,6061
32721,7355
32722,17265
32723,9163
32724,4686
32725,2438
32726,5170
32727,7152
32728,5821
32729,11851
32730,18160
32731,3999
32732,4852
32733,8920
32734,4244
32735,7289
32736,5797
32737,7106
32738,5401
32739,5990
32740,5431
32741,7382
32742,8525
32743,5848
32744,5985
32745,6823
32746,4300
32747,4788
32748,7575
32749,4968
32750,5228
32751,6453
32752,5623
32753,5581
32754,6417
32755,6117
32756,8448
32757,9825
32758,6838
32759,6114
32760,3431
32761,6498
32762,6559
32763,5094
32764,4740
32765,8146
32766,5463
32767,8794
32768,6349
32769,4576
32770,4511
32771,7551
32772,8444
32773,4826
32774,7222
32775,14431
32776,6736
32777,5424
32778,4474
32779,4144
32780,6006
32781,3608
32782,5464
32783,8172
32784,4803
32785,11878
32786,12165
32787,4600
32788,5989
32789,6129
32790,6682
32791,5044
32792,10103
32793,6452
32794,8409
32795,4218
32796,7254
32797,4629
32798,9035
32799,5200
32800,5159
32801,5980
32802,6498
32803,7486
32804,8669
32805,6107
32806,8526
32807,6317
32808,9066
32809,5125
32810,4765
32811,5829
32812,7488
32813,6033
32814,6517
32815,5703
32816,7878
32817,4436
32818,7990
32819,6751
32820,3748
32821,12074
32822,16110
32823,6052
32824,5801
32825,8012
32826,8717
32827,8814
32828,5077
32829,6669
32830,5731
32831,6842
32832,3834
32833,5246
32834,4587
32835,5535
32836,7210
32837,4451
32838,3510
32839,6488
32840,3982
32841,4299
32842,5526
32843,5281
32844,7627
32845,8254
32846,7121
32847,6210
32848,6694
32849,9211
32850,6405
32851,4468
32852,5027
32853,9734
32854,6053
32855,6666
32856,3165
32857,4406
32858,5891
32859,6305
32860,4738
32861,8639
32862,8886
32863,11570
32864,8321
32865,9785
32866,3014
32867,5065
32868,5571
32869,3496
32870,7385
32871,4253
32872,5248
32873,8232
32874,9866
32875,7412
32876,4903
32877,4572
32878,11465
32879,7928
32880,5475
32881,5018
32882,5991
32883,7896
32884,4133
32885,6014
32886,7775
32887,7559
32888,12814
32889,6998
32890,11404
32891,6246
32892,6629
32893,2959
32894,5330
32895,5270
32896,5017
32897,7400
32898,4766
32899,3800
32900,6139
32901,5546
32902,7609
32903,6105
32904,7290
32905,7585
32906,4302
32907,8467
32908,6718
32909,5401
32910,6191
32911,4444
32912,9696
32913,6674
32914,4435
32915,6488
32916,7179
32917,6307
32918,5769
32919,7974
32920,5502
32921,5745
32922,5407
32923,7530
32924,5302
32925,8821
32926,5003
32927,4842
32928,4624
32929,4386
32930,7882
32931,9850
32932,10380
32933,9501
32934,8147
32935,7601
32936,6649
32937,10620
32938,9451
32939,5529
32940,7592
32941,7270
32942,5546
32943,4351
32944,10189
32945,6352
32946,5758
32947,5570
32948,2103
32949,9345
32950,5859
32951,6695
32952,6572
32953,4783
32954,7478
32955,5835
32956,6650
32957,5475
32958,4297
32959,3446
32960,2893
32961,6180
32962,16518
32963,4134
32964,5369
32965,5742
32966,4863
32967,4940
32968,4850
32969,3537
32970,7521
32971,6149
32972,3637
32973,7590
32974,4132
32975,4592
32976,11234
32977,7178
32978,10240
32979,4597
32980,5913
32981,4251
32982,4614
32983,13660
32984,9962
32985,7723
32986,4511
32987,4650
32988,5679
32989,3806
32990,10494
32991,4912
32992,5479
32993,6087
32994,4073
32995,6005
32996,6458
32997,6779
32998,5947
32999,3594
33000,5564
33001,5352
33002,8264
33003,7740
33004,7895
33005,4632
33006,7760
33007,5167
33008,6134
33009,5995
33010,6885
33011,5547
33012,6827
33013,7403
33014,5489
33015,5506
33016,6429
33017,6319
33018,4767
33019,8243
33020,5310
33021,4032
33022,10262
33023,5224
33024,2964
33025,6777
33026,8124
33027,8518
33028,5146
33029,6331
33030,5742
33031,7197
33032,5393
33033,7283
33034,2781
33035,5211
33036,5478
33037,4565
33038,4731
33039,7818
33040,6597
33041,6807
33042,7061
33043,5343
33044,8289
33045,4702
33046,6236
33047,6525
33048,7072
33049,7415
33050,2937
33051,8535
33052,6978
33053,6456
33054,4713
33055,3529
33056,7573
33057,4439
33058,8624
33059,6396
33060,4985
33061,6370
33062,5309
33063,4124
33064,7355
33065,4292
33066,9240
33067,9354
33068,6701
33069,3749
33070,4757
33071,3901
33072,2813
33073,7469
33074,5213
33075,8617
33076,4104
33077,5171
33078,6235
33079,8075
33080,4688
33081,4983
33082,4114
33083,7368
33084,5438
33085,6128
33086,6836
33087,8364
33088,6618
33089,7505
33090,7059
33091,4312
33092,4725
33093,9651
33094,7805
33095,10311
33096,14414
33097,4756
33098,4433
33099,5436
33100,8109
33101,9333
33102,5450
33103,8230
33104,7338
33105,6922
33106,5396
33107,4565
33108,4526
33109,4628
33110,3388
33111,4231
33112,7284
33113,15278
33114,7216
33115,7902
33116,6182
33117,3837
33118,8274
33119,3629
33120,9047
33121,7351
33122,6867
33123,10983
33124,11413
33125,4136
33126,6640
33127,3717
33128,5650
33129,5502
33130,7777
33131,4103
33132,4050
33133,5143
33134,5447
33135,5671
33136,6515
33137,6090
33138,7556
33139,7680
33140,6165
33141,3891
33142,3217
33143,7214
33144,4070
33145,9718
33146,3738
33147,5232
33148,5873
33149,4587
33150,4557
33151,5425
33152,5286
33153,9142
33154,7907
33155,6780
33156,4274
33157,5739
33158,5909
33159,4677
33160,5292
33161,5317
33162,10587
33163,6964
33164,6734
33165,7007
33166,4260
33167,8724
33168,4946
33169,10922
33170,5203
33171,4820
33172,4712
33173,5816
33174,7242
33175,19194
33176,3638
33177,4515
33178,8486
33179,6067
33180,6190
33181,7240
33182,5158
33183,5375
33184,4076
33185,9291
33186,5429
33187,6739
33188,7394
33189,4976
33190,7932
33191,6583
33192,3621
33193,8425
33194,10067
33195,4037
33196,7176
33197,6194
33198,7632
33199,8432
33200,6644
33201,7580
33202,4443
33203,4171
33204,8505
33205,3522
33206,7742
33207,3776
33208,5939
33209,4421
33210,6665
33211,5524
33212,6861
33213,6154
33214,7768
33215,5447
33216,7573
33217,6296
33218,6503
33219,8616
33220,6982
33221,3244
33222,6457
33223,7275
33224,7024
33225,10054
33226,5260
33227,6181
33228,9796
33229,5937
33230,3389
33231,17701
33232,8428
33233,6045
33234,7176
33235,9013
33236,5950
33237,5063
33238,5841
33239,5389
33240,5547
33241,6153
33242,3900
33243,6262
33244,5848
33245,7574
33246,6170
33247,6458
33248,6145
33249,4975
33250,6657
33251,6271
33252,8287
33253,5836
33254,6243
33255,9293
33256,4829
33257,4731
33258,5192
33259,6642
33260,7462
33261,5449
33262,3768
33263,6336
33264,7683
33265,5210
33266,6987
33267,6338
33268,5534
33269,4462
33270,3477
33271,5943
33272,6189
33273,5048
33274,8289
33275,7299
33276,4537
33277,7722
33278,3878
33279,3043
33280,6574
33281,12585
33282,6148
33283,6255
33284,3733
33285,6002
33286,7204
33287,4620
33288,7060
33289,4331
33290,4837
33291,5127
33292,4956
33293,5216
33294,3797
33295,4217
33296,4128
33297,6609
33298,5325
33299,5024
33300,5679
33301,6278
33302,4587
33303,4546
33304,7776
33305,6317
33306,5339
33307,3907
33308,9868
33309,5521
33310,4679
33311,7083
33312,7558
33313,6016
33314,5951
33315,6934
33316,7281
33317,10732
33318,3855
33319,4127
33320,4436
33321,5539
33322,5607
33323,8359
33324,7329
33325,5617
33326,3667
33327,5837
33328,10498
33329,4087
33330,6461
33331,3715
33332,6423
33333,6843
33334,6627
33335,7481
33336,5731
33337,4051
33338,6046
33339,6150
33340,7222
33341,6875
33342,6904
33343,4613
33344,5460
33345,8702
33346,4179
33347,9883
33348,6064
33349,3915
33350,6301
33351,5873
33352,6969
33353,9014
33354,3892
33355,3925
33356,6364
33357,7080
33358,10317
33359,4998
33360,5749
33361,4798
33362,6306
33363,4412
33364,8625
33365,7279
33366,11737
33367,4607
33368,5344
33369,9411
33370,9600
33371,4140
33372,8015
33373,6346
33374,4796
33375,4496
33376,4322
33377,5385
33378,4339
33379,4420
33380,3999
33381,7074
33382,6517
33383,21484
33384,5748
33385,0
33386,0
33387,0
33388,0
33389,0
33390,0
33391,0
33392,0
33393,0
33394,0
33395,0
33396,0
33397,0
33398,0
33399,0
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,0
33407,0
33408,0
33409,0
33410,0
33411,0
33412,0
33413,0
33414,0
33415,0
33416,0
33417,0
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,0
33431,0
33432,0
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,0
33444,0
33445,0
33446,0
33447,0
33448,0
33449,0
33450,0
33451,0
33452,0
33453,0
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,0
33461,0
33462,0
33463,0
33464,0
33465,0
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,0
33473,0
33474,0
33475,0
33476,4154
33477,0
33478,0
33479,0
33480,0
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,0
33488,0
33489,0
33490,0
33491,0
33492,0
33493,0
33494,0
33495,0
33496,0
33497,0
33498,0
33499,0
33500,0
33501,0
33502,0
33503,0
33504,0
33505,0
33506,0
33507,0
33508,0
33509,0
33510,0
33511,0
33512,0
33513,0
33514,0
33515,0
33516,0
33517,0
33518,0
33519,0
33520,0
33521,0
33522,0
33523,0
33524,0
33525,0
33526,0
33527,0
33528,0
33529,0
33530,0
33531,0
33532,0
33533,0
33534,0
33535,0
33536,0
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,2726
33545,0
33546,0
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,0
33557,0
33558,0
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,0
33566,0
33567,0
33568,0
33569,0
33570,0
33571,0
33572,0
33573,0
33574,0
33575,0
33576,0
33577,0
33578,0
33579,0
33580,0
33581,0
33582,0
33583,0
33584,0
33585,15934
33586,31138
33587,0
33588,0
33589,0
33590,0
33591,0
33592,0
33593,0
33594,7278
33595,0
33596,0
33597,0
33598,0
33599,0
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,0
33611,0
33612,0
33613,4914
33614,0
33615,0
33616,0
33617,0
33618,0
33619,0
33620,0
33621,0
33622,0
33623,2777
33624,0
33625,0
33626,0
33627,0
33628,0
33629,0
33630,0
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,0
33639,0
33640,0
33641,8279
33642,0
33643,0
33644,0
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,0
33653,0
33654,0
33655,0
33656,0
33657,0
33658,9128
33659,0
33660,0
33661,0
33662,0
33663,0
33664,0
33665,0
33666,0
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,0
33684,0
33685,0
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,0
33699,0
33700,0
33701,0
33702,0
33703,0
33704,0
33705,0
33706,0
33707,0
33708,0
33709,0
33710,0
33711,0
33712,0
33713,0
33714,0
33715,0
33716,0
33717,0
33718,0
33719,0
33720,1831
33721,0
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,0
33729,0
33730,0
33731,0
33732,0
33733,0
33734,6198
33735,0
33736,0
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,0
33744,0
33745,0
33746,0
33747,0
33748,0
33749,0
33750,0
33751,0
33752,0
33753,0
33754,0
33755,0
33756,0
33757,0
33758,0
33759,0
33760,0
33761,0
33762,0
33763,0
33764,0
33765,0
33766,0
33767,0
33768,0
33769,0
33770,0
33771,0
33772,0
33773,0
33774,0
33775,0
33776,0
33777,8695
33778,0
33779,0
33780,0
33781,0
33782,0
33783,0
33784,0
33785,0
33786,0
33787,2637
33788,0
33789,0
33790,0
33791,5964
33792,0
33793,0
33794,0
33795,0
33796,0
33797,0
33798,0
33799,0
33800,0
33801,0
33802,0
33803,0
33804,0
33805,0
33806,0
33807,0
33808,0
33809,0
33810,0
33811,0
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,18944
33819,0
33820,0
33821,0
33822,0
33823,0
33824,0
33825,0
33826,0
33827,0
33828,0
33829,0
33830,0
33831,0
33832,6210
33833,0
33834,0
33835,0
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,0
33843,0
33844,0
33845,0
33846,0
33847,0
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,0
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,0
33886,0
33887,0
33888,0
33889,0
33890,0
33891,0
33892,0
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,0
33901,0
33902,0
33903,0
33904,0
33905,0
33906,0
33907,13642
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,0
33916,0
33917,0
33918,0
33919,0
33920,0
33921,0
33922,0
33923,0
33924,0
33925,0
33926,0
33927,0
33928,0
33929,0
33930,0
33931,0
33932,0
33933,0
33934,0
33935,0
33936,0
33937,0
33938,0
33939,0
33940,0
33941,0
33942,0
33943,0
33944,0
33945,0
33946,0
33947,0
33948,0
33949,0
33950,0
33951,4750
33952,15800
33953,0
33954,0
33955,0
33956,0
33957,0
33958,0
33959,0
33960,0
33961,0
33962,0
33963,0
33964,0
33965,0
33966,0
33967,0
33968,0
33969,0
33970,0
33971,0
33972,0
33973,0
33974,0
33975,0
33976,0
33977,0
33978,0
33979,0
33980,11837
33981,0
33982,0
33983,0
33984,0
33985,0
33986,0
33987,0
33988,0
33989,0
33990,0
33991,0
33992,0
33993,0
33994,0
33995,0
33996,0
33997,0
33998,0
33999,0
34000,0
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,0
34008,0
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,0
34019,0
34020,0
34021,0
34022,0
34023,0
34024,0
34025,0
34026,0
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,0
34041,0
34042,0
34043,0
34044,0
34045,0
34046,0
34047,0
34048,0
34049,0
34050,2662
34051,0
34052,0
34053,0
34054,2367
34055,0
34056,0
34057,0
34058,0
34059,0
34060,0
34061,0
34062,0
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,0
34076,0
34077,0
34078,0
34079,0
34080,0
34081,0
34082,0
34083,0
34084,0
34085,0
34086,0
34087,0
34088,0
34089,0
34090,0
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,0
34099,0
34100,0
34101,0
34102,0
34103,0
34104,0
34105,2756
34106,0
34107,0
34108,0
34109,0
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,0
34119,0
34120,11640
34121,0
34122,0
34123,0
34124,0
34125,0
34126,0
34127,0
34128,0
34129,0
34130,0
34131,0
34132,0
34133,0
34134,0
34135,0
34136,0
34137,0
34138,0
34139,0
34140,0
34141,0
34142,0
34143,0
34144,0
34145,0
34146,0
34147,0
34148,0
34149,0
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,4454
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,13252
34226,5485
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,4149
34242,3600
34243,7806
34244,3621
34245,7034
34246,4743
34247,5511
34248,5846
34249,0
34250,3373
34251,5997
34252,6578
34253,4229
34254,5540
34255,5255
34256,3419
34257,4300
34258,7038
34259,8405
34260,6724
34261,8113
34262,3595
34263,5716
34264,0
34265,7916
34266,8338
34267,9320
34268,6289
34269,3008
34270,4785
34271,5833
34272,7588
34273,4050
34274,5675
34275,4887
34276,5509
34277,2348
34278,7728
34279,3973
34280,7909
34281,6258
34282,4092
34283,9123
34284,5753
34285,4484
34286,3690
34287,7560
34288,10224
34289,5966
34290,5505
34291,8748
34292,7270
34293,6548
34294,6517
34295,2309
34296,2575
34297,4606
34298,6296
34299,8768
34300,8481
34301,4247
34302,8465
34303,8370
34304,4944
34305,2695
34306,10921
34307,3377
34308,4292
34309,7588
34310,3723
34311,5521
34312,3028
34313,6630
34314,5124
34315,5643
34316,8105
34317,7118
34318,5704
34319,3344
34320,8444
34321,12538
34322,5928
34323,3968
34324,7201
34325,5308
34326,6658
34327,9418
34328,2243
34329,7684
34330,5224
34331,5139
34332,8083
34333,2732
34334,4242
34335,4864
34336,8804
34337,7020
34338,4214
34339,4620
34340,7610
34341,6440
34342,4981
34343,6636
34344,4246
34345,6173
34346,4430
34347,3132
34348,5408
34349,6778
34350,0
34351,7076
34352,7618
34353,3613
34354,7737
34355,3232
34356,3650
34357,7958
34358,6543
34359,7291
34360,9230
34361,6425
34362,5433
34363,6723
34364,8361
34365,4513
34366,2792
34367,5275
34368,4790
34369,4824
34370,3626
34371,5600
34372,6835
34373,6870
34374,5592
34375,2765
34376,6522
34377,6564
34378,3524
34379,6405
34380,3388
34381,6462
34382,3772
34383,5098
34384,4547
34385,6793
34386,6498
34387,6916
34388,14871
34389,4344
34390,4944
34391,10054
34392,5371
34393,8003
34394,6230
34395,5300
34396,6413
34397,4618
34398,4878
34399,7617
34400,5785
34401,2702
34402,3971
34403,7265
34404,8976
34405,0
34406,6190
34407,4620
34408,2055
34409,1889
34410,3569
34411,5944
34412,7205
34413,4761
34414,4454
34415,7900
34416,7647
34417,7322
34418,5105
34419,9095
34420,8969
34421,3754
34422,5271
34423,4925
34424,6186
34425,3348
34426,5028
34427,4499
34428,8765
34429,5451
34430,7193
34431,7073
34432,5113
34433,8437
34434,15824
34435,8398
34436,3841
34437,3349
34438,6014
34439,6541
34440,4777
34441,9806
34442,17072
34443,5022
34444,2666
34445,9948
34446,3082
34447,5457
34448,3380
34449,6312
34450,4566
34451,7006
34452,5191
34453,6253
34454,8774
34455,6063
34456,5917
34457,7379
34458,5341
34459,6613
34460,9308
34461,4769
34462,6086
34463,4235
34464,3274
34465,5887
34466,4704
34467,4840
34468,8045
34469,7665
34470,7193
34471,4747
34472,4689
34473,5836
34474,5147
34475,7364
34476,2980
34477,6715
34478,5266
34479,8018
34480,5887
34481,4361
34482,3228
34483,3167
34484,8325
34485,5849
34486,5282
34487,11203
34488,7589
34489,3747
34490,5909
34491,2412
34492,3905
34493,4061
34494,3591
34495,8910
34496,4526
34497,8611
34498,10244
34499,6281
34500,5517
34501,4895
34502,5718
34503,4720
34504,10648
34505,6299
34506,7277
34507,3230
34508,6225
34509,5667
34510,8416
34511,6929
34512,5243
34513,6874
34514,5175
34515,8020
34516,7564
34517,6560
34518,8598
34519,6769
34520,8498
34521,3363
34522,0
34523,5139
34524,8269
34525,6517
34526,7190
34527,6588
34528,7457
34529,4873
34530,6478
34531,6148
34532,3239
34533,11965
34534,15705
34535,7160
34536,6488
34537,7318
34538,7877
34539,8916
34540,2533
34541,4106
34542,5987
34543,8554
34544,2475
34545,4241
34546,5148
34547,5264
34548,4763
34549,3051
34550,2936
34551,7491
34552,3979
34553,4255
34554,5334
34555,5100
34556,8773
34557,10834
34558,4501
34559,7809
34560,6422
34561,10145
34562,5250
34563,2933
34564,5331
34565,11890
34566,4375
34567,7183
34568,1995
34569,3611
34570,5759
34571,6556
34572,5446
34573,9228
34574,8930
34575,7156
34576,4897
34577,10842
34578,1947
34579,3569
34580,6655
34581,4327
34582,10094
34583,2704
34584,4828
34585,6272
34586,7632
34587,10165
34588,4983
34589,2858
34590,9686
34591,9181
34592,4451
34593,5267
34594,8842
34595,5628
34596,4767
34597,3735
34598,7834
34599,4929
34600,11420
34601,7088
34602,12340
34603,6590
34604,5168
34605,2036
34606,5715
34607,5809
34608,5121
34609,8639
34610,5654
34611,2855
34612,6685
34613,3562
34614,8441
34615,6995
34616,6706
34617,7690
34618,4745
34619,6752
34620,7392
